iter	MultiClass
0	-1.04421421
1	-0.9921746632
2	-0.9448221748
3	-0.9006193858
4	-0.8600548808
5	-0.8246579425
6	-0.7907614351
7	-0.7578791296
8	-0.7272507463
9	-0.6981213547
10	-0.6705170699
11	-0.6443251373
12	-0.62049154
13	-0.5970677573
14	-0.5749120849
15	-0.5538676202
16	-0.5339199849
17	-0.5153690268
18	-0.4975283142
19	-0.480565837
20	-0.4643502786
21	-0.4488945692
22	-0.4342256149
23	-0.4198178456
24	-0.4065259689
25	-0.3938343065
26	-0.3813937742
27	-0.3693863099
28	-0.3579186333
29	-0.3470159336
30	-0.3365617377
31	-0.3264375357
32	-0.3169692537
33	-0.3077450787
34	-0.298690349
35	-0.2901420639
36	-0.2820033722
37	-0.2741071713
38	-0.2664845568
39	-0.2590746426
40	-0.2520619797
41	-0.245250777
42	-0.2386656626
43	-0.2322842076
44	-0.2261187062
45	-0.2203979787
46	-0.2146536797
47	-0.2095974212
48	-0.2043610267
49	-0.1993273245
50	-0.1946829349
51	-0.1899566157
52	-0.1855134782
53	-0.1811064554
54	-0.1768096116
55	-0.1726769902
56	-0.1687522991
57	-0.1648679838
58	-0.1611848808
59	-0.1576918465
60	-0.1542694868
61	-0.1508995501
62	-0.147806667
63	-0.1447104544
64	-0.1416904625
65	-0.1390073924
66	-0.1362173794
67	-0.1334591141
68	-0.1308351343
69	-0.1282456253
70	-0.1256462023
71	-0.1232364441
72	-0.1209507761
73	-0.1187226751
74	-0.1166203297
75	-0.1146435933
76	-0.1125819891
77	-0.1106320623
78	-0.1087479148
79	-0.1068907886
80	-0.1051215752
81	-0.1033849793
82	-0.1018349875
83	-0.1003006514
84	-0.09876282185
85	-0.09717552264
86	-0.09572715221
87	-0.09435279023
88	-0.0931535509
89	-0.09182968604
90	-0.09050205268
91	-0.08930078961
92	-0.08819564781
93	-0.08709877628
94	-0.08601274968
95	-0.08501038152
96	-0.08401667709
97	-0.08305148377
98	-0.08193218289
99	-0.08103435457
100	-0.080003658
101	-0.07917725085
102	-0.07839994594
103	-0.07761364163
104	-0.0768804247
105	-0.07605656523
106	-0.07522518435
107	-0.07448539278
108	-0.0738271998
109	-0.0729958055
110	-0.07236812777
111	-0.07172663052
112	-0.07109320884
113	-0.07051832857
114	-0.06983102416
115	-0.06924721652
116	-0.06887343077
117	-0.06836255662
118	-0.0678069567
119	-0.06733714609
120	-0.06675112008
121	-0.06628806934
122	-0.06577304639
123	-0.06527161331
124	-0.06481932936
125	-0.06446423114
126	-0.06397876274
127	-0.06357149173
128	-0.06319674952
129	-0.06290079481
130	-0.06253538786
131	-0.06227896771
132	-0.06196353627
133	-0.06160629458
134	-0.06128973826
135	-0.06102231212
136	-0.06079118927
137	-0.06057367352
138	-0.06033430614
139	-0.05999374927
140	-0.05959772006
141	-0.05936075432
142	-0.05914624401
143	-0.05891952094
144	-0.05869153388
145	-0.05850411366
146	-0.05833927005
147	-0.0582375067
148	-0.05803321754
149	-0.05780159705
150	-0.05766257437
151	-0.05743186915
152	-0.05722775485
153	-0.05714629981
154	-0.05698605807
155	-0.05678585056
156	-0.05664053162
157	-0.05645177128
158	-0.05625029172
159	-0.05612435843
160	-0.05596100157
161	-0.0555383148
162	-0.05539768728
163	-0.05532101572
164	-0.05512003149
165	-0.05495172471
166	-0.05479057381
167	-0.05465324357
168	-0.05456860801
169	-0.05448241142
170	-0.05440257911
171	-0.05431372716
172	-0.05418411753
173	-0.05402938583
174	-0.05396220343
175	-0.0538811539
176	-0.05379876381
177	-0.05366785844
178	-0.05355037955
179	-0.05345822287
180	-0.05331473205
